PT1_TRx_TRx_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT3_TRX_GND_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0x1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,376,382,378,376,374,375,374,374,374,374,374,374,374,375,375,378,379,388,400,367,359,359,361,359,360,358,359,358,356,356,354,353,350,350,347,346,345,341,213,,,,,,,,,,,,,,,,,,
359,372,371,369,367,367,367,367,367,368,367,369,367,369,368,370,369,372,371,378,367,363,369,363,361,365,359,361,359,358,358,357,355,352,352,349,348,348,347,333,,,,,,,,,,,,,,,,,,
359,367,365,363,361,361,361,363,362,363,362,363,362,364,363,365,363,366,363,368,366,359,359,359,358,359,356,358,356,355,355,354,352,349,349,346,345,344,344,334,,,,,,,,,,,,,,,,,,
359,367,366,364,362,363,363,364,363,365,364,365,364,366,365,367,365,367,364,368,360,361,361,363,361,362,359,361,359,358,358,357,355,352,352,348,347,346,346,335,,,,,,,,,,,,,,,,,,
358,366,365,363,361,362,363,363,363,365,363,365,364,365,365,366,365,367,363,366,370,363,363,365,363,363,361,362,361,359,359,358,356,354,354,350,349,348,348,337,,,,,,,,,,,,,,,,,,
359,367,367,365,363,364,365,365,365,367,366,367,367,368,367,369,367,369,366,369,369,367,367,368,367,367,365,366,364,363,363,361,359,356,357,353,352,352,351,341,,,,,,,,,,,,,,,,,,
358,365,365,363,362,363,363,365,365,366,365,367,366,367,366,368,366,368,365,367,366,367,367,368,367,367,365,366,364,363,363,361,360,357,357,354,352,352,352,343,,,,,,,,,,,,,,,,,,
359,367,367,365,363,365,365,366,366,367,367,369,367,369,368,370,368,370,367,369,378,369,370,371,369,370,367,369,367,366,365,364,362,359,359,356,356,354,354,350,,,,,,,,,,,,,,,,,,
313,302,370,366,365,365,366,367,367,368,368,369,369,370,369,371,369,371,368,371,371,371,371,372,371,371,369,370,369,367,367,365,364,361,361,358,357,356,356,352,,,,,,,,,,,,,,,,,,
314,296,368,365,363,364,365,365,365,367,366,368,367,369,368,369,367,369,366,368,371,372,372,372,371,372,369,371,369,368,367,366,364,361,361,359,358,357,357,353,,,,,,,,,,,,,,,,,,
357,365,364,362,361,362,363,363,363,365,364,366,365,367,365,367,365,367,364,367,369,371,371,372,371,371,369,369,368,367,366,365,363,361,361,358,356,356,356,351,,,,,,,,,,,,,,,,,,
354,362,361,359,358,359,360,361,361,362,362,363,362,365,363,365,363,365,361,364,368,369,369,370,369,369,367,368,367,365,365,363,362,359,359,356,355,354,354,345,,,,,,,,,,,,,,,,,,
354,361,361,359,358,359,359,360,360,361,361,362,361,363,361,364,361,363,361,363,367,369,369,370,369,369,367,368,367,365,365,363,362,359,359,356,355,354,354,345,,,,,,,,,,,,,,,,,,
351,359,358,356,355,356,356,357,357,358,358,359,358,359,358,359,359,360,357,359,365,366,366,367,366,367,364,365,364,363,363,361,360,357,357,354,352,352,352,340,,,,,,,,,,,,,,,,,,
350,358,357,355,353,354,354,355,354,356,355,357,355,357,356,357,356,358,354,357,363,365,365,367,365,365,363,365,363,362,361,361,359,356,356,354,352,352,352,341,,,,,,,,,,,,,,,,,,
350,358,356,354,352,352,352,353,354,354,353,354,354,355,354,356,354,356,352,358,363,364,364,365,364,365,362,364,362,361,361,360,358,356,356,353,352,352,352,345,,,,,,,,,,,,,,,,,,
347,361,359,357,359,355,355,356,355,357,355,356,356,357,356,357,356,365,354,367,365,367,367,368,367,367,365,367,365,364,363,363,361,359,359,357,355,356,357,351,,,,,,,,,,,,,,,,,,
207,353,357,354,352,352,352,353,352,353,352,353,352,354,352,354,352,357,351,362,368,368,369,369,368,368,365,368,365,365,363,363,361,359,359,357,355,358,356,268,,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,782,792,786,780,778,779,778,778,776,776,776,778,776,779,779,786,787,806,832,763,745,745,749,747,748,743,745,743,740,740,736,733,728,726,721,718,716,707,497,,,,,,,,,,,,,,,,,,
745,774,771,765,761,761,761,763,761,764,763,765,763,767,764,768,765,772,770,786,763,753,767,753,751,759,747,749,747,744,744,741,737,732,732,725,722,722,721,691,,,,,,,,,,,,,,,,,,
745,761,759,753,749,751,751,753,752,755,752,755,752,756,753,759,755,760,753,764,760,745,747,747,744,747,740,743,740,737,737,734,730,725,725,718,716,714,714,694,,,,,,,,,,,,,,,,,,
747,761,760,756,752,753,753,756,755,757,756,759,756,760,757,761,757,763,756,764,748,751,751,753,751,752,747,749,747,744,743,741,737,730,730,724,721,720,720,697,,,,,,,,,,,,,,,,,,
744,760,757,753,751,752,753,755,755,757,755,759,756,759,757,760,757,761,755,760,768,755,755,757,755,755,749,752,749,747,747,744,740,734,736,728,725,724,722,701,,,,,,,,,,,,,,,,,,
745,763,761,757,755,756,757,759,759,761,760,763,761,764,761,765,763,765,760,765,767,761,761,764,761,761,757,760,756,753,755,751,747,740,741,733,730,730,729,709,,,,,,,,,,,,,,,,,,
743,759,757,755,752,753,755,757,757,760,757,761,760,763,760,764,760,764,759,763,760,761,761,764,761,761,757,760,756,753,753,751,748,741,741,734,732,730,730,711,,,,,,,,,,,,,,,,,,
747,763,761,759,755,757,757,760,760,763,761,765,763,767,764,768,764,768,763,767,784,767,768,770,767,768,763,765,763,760,759,756,752,747,747,740,738,736,736,726,,,,,,,,,,,,,,,,,,
651,626,768,760,757,759,760,763,763,764,764,767,765,768,765,770,767,770,764,770,770,771,771,774,771,771,767,768,767,763,761,759,756,749,749,744,741,740,740,730,,,,,,,,,,,,,,,,,,
652,616,764,757,753,756,757,759,759,761,760,764,761,765,764,765,763,767,760,764,770,772,772,774,771,772,767,770,767,764,763,760,756,751,751,745,743,741,741,733,,,,,,,,,,,,,,,,,,
741,759,756,752,749,752,753,755,755,757,756,760,759,761,759,761,759,763,756,761,767,770,770,772,770,770,765,767,764,761,760,757,755,749,749,743,740,740,740,729,,,,,,,,,,,,,,,,,,
736,752,751,747,744,747,748,751,749,752,752,755,752,757,753,757,753,757,751,756,764,767,767,768,765,767,761,764,761,759,757,755,752,745,747,740,737,736,736,717,,,,,,,,,,,,,,,,,,
734,751,749,747,743,745,745,748,748,751,749,752,751,753,751,756,751,755,749,755,763,765,765,768,765,765,761,764,761,759,757,755,752,747,745,740,737,736,736,716,,,,,,,,,,,,,,,,,,
729,745,744,740,737,738,738,741,741,744,743,745,743,747,744,747,745,748,741,747,757,760,760,763,760,761,756,759,756,753,753,751,748,741,741,734,732,730,730,706,,,,,,,,,,,,,,,,,,
728,744,741,737,733,734,734,737,736,738,737,741,737,741,738,741,738,743,736,741,755,757,759,761,757,759,755,757,753,752,751,749,745,740,740,734,730,730,730,709,,,,,,,,,,,,,,,,,,
728,743,740,734,730,732,732,733,734,734,733,736,734,737,734,738,734,738,732,743,753,756,756,759,756,757,752,756,752,751,749,748,744,738,738,733,730,730,730,716,,,,,,,,,,,,,,,,,,
721,751,747,741,745,737,737,738,737,741,737,740,738,741,738,741,738,759,736,763,759,761,761,764,761,763,757,761,757,756,755,753,751,745,745,741,737,740,741,729,,,,,,,,,,,,,,,,,,
483,733,741,736,732,732,730,733,730,733,732,733,730,734,730,734,732,741,729,752,764,764,765,765,764,764,759,764,759,757,755,755,749,747,745,741,737,744,738,624,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,345,350,347,345,343,344,342,343,341,342,341,342,341,343,343,346,348,356,369,332,324,323,325,324,325,322,323,321,321,319,319,317,315,314,311,309,308,304,176,,,,,,,,,,,,,,,,,,
328,341,340,338,335,335,335,335,335,335,335,337,335,337,336,338,337,341,339,347,332,328,334,328,326,332,325,326,324,324,322,321,320,318,317,313,312,312,311,297,,,,,,,,,,,,,,,,,,
328,335,333,332,330,330,330,330,330,330,330,332,330,332,330,332,332,335,331,336,331,324,324,324,322,324,321,322,320,320,319,318,316,314,313,310,309,307,307,298,,,,,,,,,,,,,,,,,,
329,336,335,333,332,332,332,332,332,333,333,334,333,334,333,335,334,337,333,337,325,327,326,328,327,328,325,326,324,324,322,322,320,318,317,313,312,311,311,300,,,,,,,,,,,,,,,,,,
327,334,333,332,330,331,331,332,332,332,332,333,332,333,332,333,333,335,332,334,334,328,328,330,328,329,326,327,325,324,323,322,320,319,318,315,313,312,312,301,,,,,,,,,,,,,,,,,,
328,335,335,333,332,332,333,333,333,334,334,335,334,335,334,336,335,337,334,337,333,332,331,332,331,332,329,330,328,328,327,325,324,322,320,317,316,315,315,305,,,,,,,,,,,,,,,,,,
327,334,334,333,332,332,332,333,333,333,333,335,334,335,334,335,335,337,333,336,331,332,332,333,332,333,330,330,328,328,327,326,325,322,321,318,317,316,316,307,,,,,,,,,,,,,,,,,,
329,337,337,335,333,333,334,335,335,335,335,337,336,337,336,338,337,339,336,338,343,335,335,336,335,335,333,333,332,332,330,329,327,325,324,321,320,319,319,315,,,,,,,,,,,,,,,,,,
281,268,339,335,334,334,335,335,335,336,336,337,337,338,337,338,337,340,337,339,335,337,336,337,336,337,334,335,333,333,331,330,328,326,325,322,321,320,320,317,,,,,,,,,,,,,,,,,,
281,262,337,333,332,332,333,333,333,334,334,335,335,336,335,336,335,337,334,336,335,337,336,337,335,337,334,335,333,332,331,330,328,326,325,322,322,320,320,317,,,,,,,,,,,,,,,,,,
326,335,334,332,331,331,332,333,332,333,333,335,335,335,334,335,335,337,333,336,335,337,336,337,336,337,334,335,333,333,331,330,328,327,326,323,322,320,321,317,,,,,,,,,,,,,,,,,,
324,332,331,329,328,328,329,330,330,330,330,332,331,333,331,332,332,333,330,333,333,334,334,335,333,335,332,333,331,331,329,328,327,325,324,321,320,319,319,309,,,,,,,,,,,,,,,,,,
322,330,330,328,327,327,328,328,328,329,329,330,330,331,330,332,330,332,329,332,332,334,333,335,333,334,332,332,330,330,329,328,326,324,323,320,319,319,319,309,,,,,,,,,,,,,,,,,,
320,328,328,326,324,324,324,325,325,326,326,327,326,328,326,328,328,329,326,328,330,332,331,333,331,332,330,330,328,328,326,326,324,322,321,319,317,316,316,304,,,,,,,,,,,,,,,,,,
320,328,326,324,322,322,323,323,323,324,324,326,324,325,324,326,324,327,323,326,329,331,330,332,330,332,329,330,328,328,326,326,324,322,321,319,317,317,317,306,,,,,,,,,,,,,,,,,,
319,326,325,322,320,320,320,321,321,321,321,322,321,322,321,322,322,324,320,326,327,329,328,330,328,330,327,328,326,326,324,324,322,321,319,317,316,316,316,309,,,,,,,,,,,,,,,,,,
316,330,328,326,328,324,324,324,323,324,324,324,323,324,324,325,324,334,322,336,330,332,332,333,332,333,330,331,329,330,328,328,326,324,323,321,320,320,321,316,,,,,,,,,,,,,,,,,,
